Temp[c],Alt[m]
-5,5390
-5,5400
-5,5410
-5,5420
-5,5430
-5,5440
-5,5450
-5,5460
-5,5470
-5,5480
-6,5490
-6,5500
-6,5510
-6,5520
-6,5530
-6,5540
-6,5550
-6,5560
-6,5570
-6,5580
-6,5590
-6,5600
-6,5610
-6,5620
-6,5630
-7,5640
-7,5650
-7,5660
-7,5670
-7,5680
-7,5690
-7,5700
-7,5710
-7,5720
-7,5730
-7,5740
-7,5750
-7,5760
-7,5770
-7,5780
-7,5790
-8,5800
-8,5810
-8,5820
-8,5830
-8,5840
-8,5850
-8,5860
-8,5870
-8,5880
-8,5890
-8,5900
-8,5910
-8,5920
-8,5930
-8,5940
-9,5950
-9,5960
-9,5970
-9,5980
-9,5990
-9,6000
-9,6010
-9,6020
-9,6030
-9,6040
-9,6050
-9,6060
-9,6070
-9,6080
-9,6090
-9,6100
-10,6110
-10,6120
-10,6130
-10,6140
-10,6150
-10,6160
-10,6170
-10,6180
-10,6190
-10,6200
-10,6210
-10,6220
-10,6230
-10,6240
-10,6250
-11,6260
-11,6270
-11,6280
-11,6290
-11,6300
-11,6310
-11,6320
-11,6330
-11,6340
-11,6350
-11,6360
-11,6370
-11,6380
-11,6390
-11,6400
-12,6410
-12,6420
-12,6430
-12,6440
-12,6450
-12,6460
-12,6470
-12,6480
-12,6490
-12,6500
-12,6510
-12,6520
-12,6530
-12,6540
-12,6550
-12,6560
-13,6570
-13,6580
-13,6590
-13,6600
-13,6610
-13,6620
-13,6630
-13,6640
-13,6650
-13,6660
-13,6670
-13,6680
-13,6690
-13,6700
-13,6710
-14,6720
-14,6730
-14,6740
-14,6750
-14,6760
-14,6770
-14,6780
-14,6790
-14,6800
-14,6810
-14,6820
-14,6830
-14,6840
-14,6850
-14,6860
-14,6870
-15,6880
-15,6890
-15,6900
-15,6910
-15,6920
-15,6930
-15,6940
-15,6950
-15,6960
-15,6970
-15,6980
-15,6990
-15,7000
-15,7010
-15,7020
-16,7030
-16,7040
-16,7050
-16,7060
-16,7070
-16,7080
-16,7090
-16,7100
-16,7110
-16,7120
-16,7130
-16,7140
-16,7150
-16,7160
-16,7170
-17,7180
-17,7190
-17,7200
-17,7210
-17,7220
-17,7230
-17,7240
-17,7250
-17,7260
-17,7270
-17,7280
-17,7290
-17,7300
-17,7310
-17,7320
-17,7330
-18,7340
-18,7350
-18,7360
-18,7370
-18,7380
-18,7390
-18,7400
-18,7410
-18,7420
-18,7430
-18,7440
-18,7450
-18,7460
-18,7470
-18,7480
-19,7490
-19,7500
-19,7510
-19,7520
-19,7530
-19,7540
-19,7550
-19,7560
-19,7570
-19,7580
-19,7590
-19,7600
-19,7610
-19,7620
-19,7630
-20,7640
-20,7650
-20,7660
-20,7670
-20,7680
-20,7690
-20,7700
-20,7710
-20,7720
-20,7730
-20,7740
-20,7750
-20,7760
-20,7770
-20,7780
-20,7790
-21,7800
-21,7810
-21,7820
-21,7830
-21,7840
-21,7850
-21,7860
-21,7870
-21,7880
-21,7890
-21,7900
-21,7910
-21,7920
-21,7930
-21,7940
-22,7950
-22,7960
-22,7970
-22,7980
-22,7990
-22,8000
-22,8010
-22,8020
-22,8030
-22,8040
-22,8050
-22,8060
-22,8070
-22,8080
-22,8090
-22,8100
-23,8110
-23,8120
-23,8130
-23,8140
-23,8150
-23,8160
-23,8170
-23,8180
-23,8190
-23,8200
-23,8210
-23,8220
-23,8230
-23,8240
-23,8250
-24,8260
-24,8270
-24,8280
-24,8290
-24,8300
-24,8310
-24,8320
-24,8330
-24,8340
-24,8350
-24,8360
-24,8370
-24,8380
-24,8390
-24,8400
-25,8410
-25,8420
-25,8430
-25,8440
-25,8450
-25,8460
-25,8470
-25,8480
-25,8490
-25,8500
-25,8510
-25,8520
-25,8530
-25,8540
-25,8550
-25,8560
-26,8570
-26,8580
-26,8590
-26,8600
-26,8610
-26,8620
-26,8630
-26,8640
-26,8650
-26,8660
-26,8670
-26,8680
-26,8690
-26,8700
-26,8710
-27,8720
-27,8730
-27,8740
-27,8750
-27,8760
-27,8770
-27,8780
-27,8790
-27,8800
-27,8810
-27,8820
-27,8830
-27,8840
-27,8850
-27,8860
-27,8870
-28,8880
-28,8890
-28,8900
-28,8910
-28,8920
-28,8930
-28,8940
-28,8950
-28,8960
-28,8970
-28,8980
-28,8990
-28,9000
-28,9010
-28,9020
-29,9030
-29,9040
-29,9050
-29,9060
-29,9070
-29,9080
-29,9090
-29,9100
-29,9110
-29,9120
-29,9130
-29,9140
-29,9150
-29,9160
-29,9170
-30,9180
-30,9190
-30,9200
-30,9210
-30,9220
-30,9230
-30,9240
-30,9250
-30,9260
-30,9270
-30,9280
-30,9290
-30,9300
-30,9310
-30,9320
-30,9330
-31,9340
-31,9350
-31,9360
-31,9370
-31,9380
-31,9390
-31,9400
-31,9410
-31,9420
-31,9430
-31,9440
-31,9450
-31,9460
-31,9470
-31,9480
-32,9490
-32,9500
-32,9510
-32,9520
-32,9530
-32,9540
-32,9550
-32,9560
-32,9570
-32,9580
-32,9590
-32,9600
-32,9610
-32,9620
-32,9630
-33,9640
-33,9650
-33,9660
-33,9670
-33,9680
-33,9690
-33,9700
-33,9710
-33,9720
-33,9730
-33,9740
-33,9750
-33,9760
-33,9770
-33,9780
-33,9790
-34,9800
-34,9810
-34,9820
-34,9830
-34,9840
-34,9850
-34,9860
-34,9870
-34,9880
-34,9890
-34,9900
-34,9910
-34,9920
-34,9930
-34,9940
-35,9950
-35,9960
-35,9970
-35,9980
-35,9990
-35,10000
-35,10010
-35,10020
-35,10030
-35,10040
-35,10050
-35,10060
-35,10070
-35,10080
-35,10090
-35,10100
-36,10110
-36,10120
-36,10130
-36,10140
-36,10150
-36,10160
-36,10170
-36,10180
-36,10190
-36,10200
-36,10210
-36,10220
-36,10230
-36,10240
-36,10250
-37,10260
-37,10270
-37,10280
-37,10290
-37,10300
-37,10310
-37,10320
-37,10330
-37,10340
-37,10350
-37,10360
-37,10370
-37,10380
-37,10390
-37,10400
-38,10410
-38,10420
-38,10430
-38,10440
-38,10450
-38,10460
-38,10470
-38,10480
-38,10490
-38,10500
-38,10510
-38,10520
-38,10530
-38,10540
-38,10550
-38,10560
-39,10570
-39,10580
-39,10590
-39,10600
-39,10610
-39,10620
-39,10630
-39,10640
-39,10650
-39,10660
-39,10670
-39,10680
-39,10690
-39,10700
-39,10710
-40,10720
-40,10730
-40,10740
-40,10750
-40,10760
-40,10770
-40,10780
-40,10790
-40,10800
-40,10810
-40,10820
-40,10830
-40,10840
-40,10850
-40,10860
-40,10870
-41,10880
-41,10890
-41,10900
-41,10910
-41,10920
-41,10930
-41,10940
-41,10950
-41,10960
-41,10970
-41,10980
-41,10990
-41,11000
-41,11010
-41,11020
-41,11030
-41,11040
-41,11050
-41,11060
-41,11070
-41,11080
-41,11090
-41,11100
-41,11110
-41,11120
-41,11130
-41,11140
-41,11150
-41,11160
-41,11170
-41,11180
-41,11190
-41,11200
-41,11210
-41,11220
-41,11230
-41,11240
-41,11250
-41,11260
-41,11270
-41,11280
-41,11290
-41,11300
-41,11310
-41,11320
-41,11330
-41,11340
-41,11350
-41,11360
-41,11370
-41,11380
-41,11390
-41,11400
-41,11410
-41,11420
-41,11430
-41,11440
-41,11450
-41,11460
-41,11470
-41,11480
-41,11490
-41,11500
-41,11510
-41,11520
-41,11530
-41,11540
-41,11550
-41,11560
-41,11570
-41,11580
-41,11590
-41,11600
-41,11610
-41,11620
-41,11630
-41,11640
-41,11650
-41,11660
-41,11670
-41,11680
-41,11690
-41,11700
-41,11710
-41,11720
-41,11730
-41,11740
-41,11750
-41,11760
-41,11770
-41,11780
-41,11790
-41,11800
-41,11810
-41,11820
-41,11830
-41,11840
-41,11850
-41,11860
-41,11870
-41,11880
-41,11890
-41,11900
-41,11910
-41,11920
-41,11930
-41,11940
-41,11950
-41,11960
-41,11970
-41,11980
-41,11990
-41,12000
-41,12010
-41,12020
-41,12030
-41,12040
-41,12050
-41,12060
-41,12070
-41,12080
-41,12090
-41,12100
-41,12110
-41,12120
-41,12130
-41,12140
-41,12150
-41,12160
-41,12170
-41,12180
-41,12190
-41,12200
-41,12210
-41,12220
-41,12230
-41,12240
-41,12250
-41,12260
-41,12270
-41,12280
-41,12290
-41,12300
-41,12310
-41,12320
-41,12330
-41,12340
-41,12350
-41,12360
-41,12370
-41,12380
-41,12390
-41,12400
-41,12410
-41,12420
-41,12430
-41,12440
-41,12450
-41,12460
-41,12470
-41,12480
-41,12490
-41,12500
-41,12510
-41,12520
-41,12530
-41,12540
-41,12550
-41,12560
-41,12570
-41,12580
-41,12590
-41,12600
-41,12610
-41,12620
-41,12630
-41,12640
-41,12650
-41,12660
-41,12670
-41,12680
-41,12690
-41,12700
-41,12710
-41,12720
-41,12730
-41,12740
-41,12750
-41,12760
-41,12770
-41,12780
-41,12790
-41,12800
-41,12810
-41,12820
-41,12830
-41,12840
-41,12850
-41,12860
-41,12870
-41,12880
-41,12890
-41,12900
-41,12910
-41,12920
-41,12930
-41,12940
-41,12950
-41,12960
-41,12970
-41,12980
-41,12990
-41,13000
-41,13010
-41,13020
-41,13030
-41,13040
-41,13050
-41,13060
-41,13070
-41,13080
-41,13090
-41,13100
-41,13110
-41,13120
-41,13130
-41,13140
-41,13150
-41,13160
-41,13170
-41,13180
-41,13190
-41,13200
-41,13210
-41,13220
-41,13230
-41,13240
-41,13250
-41,13260
-41,13270
-41,13280
-41,13290
-41,13300
-41,13310
-41,13320
-41,13330
-41,13340
-41,13350
-41,13360
-41,13370
-41,13380
-41,13390
-41,13400
-41,13410
-41,13420
-41,13430
-41,13440
-41,13450
-41,13460
-41,13470
-41,13480
-41,13490
-41,13500
-41,13510
-41,13520
-41,13530
-41,13540
-41,13550
-41,13560
-41,13570
-41,13580
-41,13590
-41,13600
-41,13610
-41,13620
-41,13630
-41,13640
-41,13650
-41,13660
-41,13670
-41,13680
-41,13690
-41,13700
-41,13710
-41,13720
-41,13730
-41,13740
-41,13750
-41,13760
-41,13770
-41,13780
-41,13790
-41,13800
-41,13810
-41,13820
-41,13830
-41,13840
-41,13850
-41,13860
-41,13870
-41,13880
-41,13890
-41,13900
-41,13910
-41,13920
-41,13930
-41,13940
-41,13950
-41,13960
-41,13970
-41,13980
-41,13990
-41,14000
-41,14010
-41,14020
-41,14030
-41,14040
-41,14050
-41,14060
-41,14070
-41,14080
-41,14090
-41,14100
-41,14110
-41,14120
-41,14130
-41,14140
-41,14150
-41,14160
-41,14170
-41,14180
-41,14190
-41,14200
-41,14210
-41,14220
-41,14230
-41,14240
-41,14250
-41,14260
-41,14270
-41,14280
-41,14290
-41,14300
-41,14310
-41,14320
-41,14330
-41,14340
-41,14350
-41,14360
-41,14370
-41,14380
-41,14390
-41,14400
-41,14410
-41,14420
-41,14430
-41,14440
-41,14450
-41,14460
-41,14470
-41,14480
-41,14490
-41,14500
-41,14510
-41,14520
-41,14530
-41,14540
-41,14550
-41,14560
-41,14570
-41,14580
-41,14590
-41,14600
-41,14610
-41,14620
-41,14630
-41,14640
-41,14650
-41,14660
-41,14670
-41,14680
-41,14690
-41,14700
-41,14710
-41,14720
-41,14730
-41,14740
-41,14750
-41,14760
-41,14770
-41,14780
-41,14790
-41,14800
-41,14810
-41,14820
-41,14830
-41,14840
-41,14850
-41,14860
-41,14870
-41,14880
-41,14890
-41,14900
-41,14910
-41,14920
-41,14930
-41,14940
-41,14950
-41,14960
-41,14970
-41,14980
-41,14990
-41,15000
-41,15010
-41,15020
-41,15030
-41,15040
-41,15050
-41,15060
-41,15070
-41,15080
-41,15090
-41,15100
-41,15110
-41,15120
-41,15130
-41,15140
-41,15150
-41,15160
-41,15170
-41,15180
-41,15190
-41,15200
-41,15210
-41,15220
-41,15230
-41,15240
-41,15250
-41,15260
-41,15270
-41,15280
-41,15290
-41,15300
-41,15310
-41,15320
-41,15330
-41,15340
-41,15350
-41,15360
-41,15370
-41,15380
-41,15390
-41,15400
-41,15410
-41,15420
-41,15430
-41,15440
-41,15450
-41,15460
-41,15470
-41,15480
-41,15490
-41,15500
-41,15510
-41,15520
-41,15530
-41,15540
-41,15550
-41,15560
-41,15570
-41,15580
-41,15590
-41,15600
-41,15610
-41,15620
-41,15630
-41,15640
-41,15650
-41,15660
-41,15670
-41,15680
-41,15690
-41,15700
-41,15710
-41,15720
-41,15730
-41,15740
-41,15750
-41,15760
-41,15770
-41,15780
-41,15790
-41,15800
-41,15810
-41,15820
-41,15830
-41,15840
-41,15850
-41,15860
-41,15870
-41,15880
-41,15890
-41,15900
-41,15910
-41,15920
-41,15930
-41,15940
-41,15950
-41,15960
-41,15970
-41,15980
-41,15990
-41,16000
-41,16010
-41,16020
-41,16030
-41,16040
-41,16050
-41,16060
-41,16070
-41,16080
-41,16090
-41,16100
-41,16110
-41,16120
-41,16130
-41,16140
-41,16150
-41,16160
-41,16170
-41,16180
-41,16190
-41,16200
-41,16210
-41,16220
-41,16230
-41,16240
-41,16250
-41,16260
-41,16270
-41,16280
-41,16290
-41,16300
-41,16310
-41,16320
-41,16330
-41,16340
-41,16350
-41,16360
-41,16370
-41,16380
-41,16390
-41,16400
-41,16410
-41,16420
-41,16430
-41,16440
-41,16450
-41,16460
-41,16470
-41,16480
-41,16490
-41,16500
-41,16510
-41,16520
-41,16530
-41,16540
-41,16550
-41,16560
-41,16570
-41,16580
-41,16590
-41,16600
-41,16610
-41,16620
-41,16630
-41,16640
-41,16650
-41,16660
-41,16670
-41,16680
-41,16690
-41,16700
-41,16710
-41,16720
-41,16730
-41,16740
-41,16750
-41,16760
-41,16770
-41,16780
-41,16790
-41,16800
-41,16810
-41,16820
-41,16830
-41,16840
-41,16850
-41,16860
-41,16870
-41,16880
-41,16890
-41,16900
-41,16910
-41,16920
-41,16930
-41,16940
-41,16950
-41,16960
-41,16970
-41,16980
-41,16990
-41,17000
-41,17010
-41,17020
-41,17030
-41,17040
-41,17050
-41,17060
-41,17070
-41,17080
-41,17090
-41,17100
-41,17110
-41,17120
-41,17130
-41,17140
-41,17150
-41,17160
-41,17170
-41,17180
-41,17190
-41,17200
-41,17210
-41,17220
-41,17230
-41,17240
-41,17250
-41,17260
-41,17270
-41,17280
-41,17290
-41,17300
-41,17310
-41,17320
-41,17330
-41,17340
-41,17350
-41,17360
-41,17370
-41,17380
-41,17390
-41,17400
-41,17410
-41,17420
-41,17430
-41,17440
-41,17450
-41,17460
-41,17470
-41,17480
-41,17490
-41,17500
-41,17510
-41,17520
-41,17530
-41,17540
-41,17550
-41,17560
-41,17570
-41,17580
-41,17590
-41,17600
-41,17610
-41,17620
-41,17630
-41,17640
-41,17650
-41,17660
-41,17670
-41,17680
-41,17690
-41,17700
-41,17710
-41,17720
-41,17730
-41,17740
-41,17750
-41,17760
-41,17770
-41,17780
-41,17790
-41,17800
-41,17810
-41,17820
-41,17830
-41,17840
-41,17850
-41,17860
-41,17870
-41,17880
-41,17890
-41,17900
-41,17910
-41,17920
-41,17930
-41,17940
-41,17950
-41,17960
-41,17970
-41,17980
-41,17990
-41,18000
-41,18010
-41,18020
-41,18030
-41,18040
-41,18050
-41,18060
-41,18070
-41,18080
-41,18090
-41,18100
-41,18110
-41,18120
-41,18130
-41,18140
-41,18150
-41,18160
-41,18170
-41,18180
-41,18190
-41,18200
-41,18210
-41,18220
-41,18230
-41,18240
-41,18250
-41,18260
-41,18270
-41,18280
-41,18290
-41,18300
-41,18310
-41,18320
-41,18330
-41,18340
-41,18350
-41,18360
-41,18370
-41,18380
-41,18390
-41,18400
-41,18410
-41,18420
-41,18430
-41,18440
-41,18450
-41,18460
-41,18470
-41,18480
-41,18490
-41,18500
-41,18510
-41,18520
-41,18530
-41,18540
-41,18550
-41,18560
-41,18570
-41,18580
-41,18590
-41,18600
-41,18610
-41,18620
-41,18630
-41,18640
-41,18650
-41,18660
-41,18670
-41,18680
-41,18690
-41,18700
-41,18710
-41,18720
-41,18730
-41,18740
-41,18750
-41,18760
-41,18770
-41,18780
-41,18790
-41,18800
-41,18810
-41,18820
-41,18830
-41,18840
-41,18850
-41,18860
-41,18870
-41,18880
-41,18890
-41,18900
-41,18910
-41,18920
-41,18930
-41,18940
-41,18950
-41,18960
-41,18970
-41,18980
-41,18990
-41,19000
-41,19010
-41,19020
-41,19030
-41,19040
-41,19050
-41,19060
-41,19070
-41,19080
-41,19090
-41,19100
-41,19110
-41,19120
-41,19130
-41,19140
-41,19150
-41,19160
-41,19170
-41,19180
-41,19190
-41,19200
-41,19210
-41,19220
-41,19230
-41,19240
-41,19250
-41,19260
-41,19270
-41,19280
-41,19290
-41,19300
-41,19310
-41,19320
-41,19330
-41,19340
-41,19350
-41,19360
-41,19370
-41,19380
-41,19390
-41,19400
-41,19410
-41,19420
-41,19430
-41,19440
-41,19450
-41,19460
-41,19470
-41,19480
-41,19490
-41,19500
-41,19510
-41,19520
-41,19530
-41,19540
-41,19550
-41,19560
-41,19570
-41,19580
-41,19590
-41,19600
-41,19610
-41,19620
-41,19630
-41,19640
-41,19650
-41,19660
-41,19670
-41,19680
-41,19690
-41,19700
-41,19710
-41,19720
-41,19730
-41,19740
-41,19750
-41,19760
-41,19770
-41,19780
-41,19790
-41,19800
-41,19810
-41,19820
-41,19830
-41,19840
-41,19850
-41,19860
-41,19870
-41,19880
-41,19890
-41,19900
-41,19910
-41,19920
-41,19930
-41,19940
-41,19950
-41,19960
-41,19970
-41,19980
-41,19990
-41,20000
