Temp[c],Alt[m]
-13,4270
-13,4280
-13,4290
-13,4300
-13,4310
-13,4320
-13,4330
-13,4340
-13,4350
-13,4360
-13,4370
-13,4380
-13,4390
-13,4400
-14,4410
-14,4420
-14,4430
-14,4440
-14,4450
-14,4460
-14,4470
-14,4480
-14,4490
-14,4500
-14,4510
-14,4520
-14,4530
-14,4540
-14,4550
-14,4560
-15,4570
-15,4580
-15,4590
-15,4600
-15,4610
-15,4620
-15,4630
-15,4640
-15,4650
-15,4660
-15,4670
-15,4680
-15,4690
-15,4700
-15,4710
-16,4720
-16,4730
-16,4740
-16,4750
-16,4760
-16,4770
-16,4780
-16,4790
-16,4800
-16,4810
-16,4820
-16,4830
-16,4840
-16,4850
-16,4860
-16,4870
-17,4880
-17,4890
-17,4900
-17,4910
-17,4920
-17,4930
-17,4940
-17,4950
-17,4960
-17,4970
-17,4980
-17,4990
-17,5000
-17,5010
-17,5020
-18,5030
-18,5040
-18,5050
-18,5060
-18,5070
-18,5080
-18,5090
-18,5100
-18,5110
-18,5120
-18,5130
-18,5140
-18,5150
-18,5160
-18,5170
-19,5180
-19,5190
-19,5200
-19,5210
-19,5220
-19,5230
-19,5240
-19,5250
-19,5260
-19,5270
-19,5280
-19,5290
-19,5300
-19,5310
-19,5320
-19,5330
-20,5340
-20,5350
-20,5360
-20,5370
-20,5380
-20,5390
-20,5400
-20,5410
-20,5420
-20,5430
-20,5440
-20,5450
-20,5460
-20,5470
-20,5480
-21,5490
-21,5500
-21,5510
-21,5520
-21,5530
-21,5540
-21,5550
-21,5560
-21,5570
-21,5580
-21,5590
-21,5600
-21,5610
-21,5620
-21,5630
-22,5640
-22,5650
-22,5660
-22,5670
-22,5680
-22,5690
-22,5700
-22,5710
-22,5720
-22,5730
-22,5740
-22,5750
-22,5760
-22,5770
-22,5780
-22,5790
-23,5800
-23,5810
-23,5820
-23,5830
-23,5840
-23,5850
-23,5860
-23,5870
-23,5880
-23,5890
-23,5900
-23,5910
-23,5920
-23,5930
-23,5940
-24,5950
-24,5960
-24,5970
-24,5980
-24,5990
-24,6000
-24,6010
-24,6020
-24,6030
-24,6040
-24,6050
-24,6060
-24,6070
-24,6080
-24,6090
-24,6100
-25,6110
-25,6120
-25,6130
-25,6140
-25,6150
-25,6160
-25,6170
-25,6180
-25,6190
-25,6200
-25,6210
-25,6220
-25,6230
-25,6240
-25,6250
-26,6260
-26,6270
-26,6280
-26,6290
-26,6300
-26,6310
-26,6320
-26,6330
-26,6340
-26,6350
-26,6360
-26,6370
-26,6380
-26,6390
-26,6400
-27,6410
-27,6420
-27,6430
-27,6440
-27,6450
-27,6460
-27,6470
-27,6480
-27,6490
-27,6500
-27,6510
-27,6520
-27,6530
-27,6540
-27,6550
-27,6560
-28,6570
-28,6580
-28,6590
-28,6600
-28,6610
-28,6620
-28,6630
-28,6640
-28,6650
-28,6660
-28,6670
-28,6680
-28,6690
-28,6700
-28,6710
-29,6720
-29,6730
-29,6740
-29,6750
-29,6760
-29,6770
-29,6780
-29,6790
-29,6800
-29,6810
-29,6820
-29,6830
-29,6840
-29,6850
-29,6860
-29,6870
-30,6880
-30,6890
-30,6900
-30,6910
-30,6920
-30,6930
-30,6940
-30,6950
-30,6960
-30,6970
-30,6980
-30,6990
-30,7000
-30,7010
-30,7020
-31,7030
-31,7040
-31,7050
-31,7060
-31,7070
-31,7080
-31,7090
-31,7100
-31,7110
-31,7120
-31,7130
-31,7140
-31,7150
-31,7160
-31,7170
-32,7180
-32,7190
-32,7200
-32,7210
-32,7220
-32,7230
-32,7240
-32,7250
-32,7260
-32,7270
-32,7280
-32,7290
-32,7300
-32,7310
-32,7320
-32,7330
-33,7340
-33,7350
-33,7360
-33,7370
-33,7380
-33,7390
-33,7400
-33,7410
-33,7420
-33,7430
-33,7440
-33,7450
-33,7460
-33,7470
-33,7480
-34,7490
-34,7500
-34,7510
-34,7520
-34,7530
-34,7540
-34,7550
-34,7560
-34,7570
-34,7580
-34,7590
-34,7600
-34,7610
-34,7620
-34,7630
-35,7640
-35,7650
-35,7660
-35,7670
-35,7680
-35,7690
-35,7700
-35,7710
-35,7720
-35,7730
-35,7740
-35,7750
-35,7760
-35,7770
-35,7780
-35,7790
-36,7800
-36,7810
-36,7820
-36,7830
-36,7840
-36,7850
-36,7860
-36,7870
-36,7880
-36,7890
-36,7900
-36,7910
-36,7920
-36,7930
-36,7940
-37,7950
-37,7960
-37,7970
-37,7980
-37,7990
-37,8000
-37,8010
-37,8020
-37,8030
-37,8040
-37,8050
-37,8060
-37,8070
-37,8080
-37,8090
-37,8100
-38,8110
-38,8120
-38,8130
-38,8140
-38,8150
-38,8160
-38,8170
-38,8180
-38,8190
-38,8200
-38,8210
-38,8220
-38,8230
-38,8240
-38,8250
-39,8260
-39,8270
-39,8280
-39,8290
-39,8300
-39,8310
-39,8320
-39,8330
-39,8340
-39,8350
-39,8360
-39,8370
-39,8380
-39,8390
-39,8400
-40,8410
-40,8420
-40,8430
-40,8440
-40,8450
-40,8460
-40,8470
-40,8480
-40,8490
-40,8500
-40,8510
-40,8520
-40,8530
-40,8540
-40,8550
-40,8560
-41,8570
-41,8580
-41,8590
-41,8600
-41,8610
-41,8620
-41,8630
-41,8640
-41,8650
-41,8660
-41,8670
-41,8680
-41,8690
-41,8700
-41,8710
-42,8720
-42,8730
-42,8740
-42,8750
-42,8760
-42,8770
-42,8780
-42,8790
-42,8800
-42,8810
-42,8820
-42,8830
-42,8840
-42,8850
-42,8860
-42,8870
-43,8880
-43,8890
-43,8900
-43,8910
-43,8920
-43,8930
-43,8940
-43,8950
-43,8960
-43,8970
-43,8980
-43,8990
-43,9000
-43,9010
-43,9020
-44,9030
-44,9040
-44,9050
-44,9060
-44,9070
-44,9080
-44,9090
-44,9100
-44,9110
-44,9120
-44,9130
-44,9140
-44,9150
-44,9160
-44,9170
-45,9180
-45,9190
-45,9200
-45,9210
-45,9220
-45,9230
-45,9240
-45,9250
-45,9260
-45,9270
-45,9280
-45,9290
-45,9300
-45,9310
-45,9320
-45,9330
-46,9340
-46,9350
-46,9360
-46,9370
-46,9380
-46,9390
-46,9400
-46,9410
-46,9420
-46,9430
-46,9440
-46,9450
-46,9460
-46,9470
-46,9480
-47,9490
-47,9500
-47,9510
-47,9520
-47,9530
-47,9540
-47,9550
-47,9560
-47,9570
-47,9580
-47,9590
-47,9600
-47,9610
-47,9620
-47,9630
-48,9640
-48,9650
-48,9660
-48,9670
-48,9680
-48,9690
-48,9700
-48,9710
-48,9720
-48,9730
-48,9740
-48,9750
-48,9760
-48,9770
-48,9780
-48,9790
-49,9800
-49,9810
-49,9820
-49,9830
-49,9840
-49,9850
-49,9860
-49,9870
-49,9880
-49,9890
-49,9900
-49,9910
-49,9920
-49,9930
-49,9940
-50,9950
-50,9960
-50,9970
-50,9980
-50,9990
-50,10000
-50,10010
-50,10020
-50,10030
-50,10040
-50,10050
-50,10060
-50,10070
-50,10080
-50,10090
-50,10100
-51,10110
-51,10120
-51,10130
-51,10140
-51,10150
-51,10160
-51,10170
-51,10180
-51,10190
-51,10200
-51,10210
-51,10220
-51,10230
-51,10240
-51,10250
-52,10260
-52,10270
-52,10280
-52,10290
-52,10300
-52,10310
-52,10320
-52,10330
-52,10340
-52,10350
-52,10360
-52,10370
-52,10380
-52,10390
-52,10400
-53,10410
-53,10420
-53,10430
-53,10440
-53,10450
-53,10460
-53,10470
-53,10480
-53,10490
-53,10500
-53,10510
-53,10520
-53,10530
-53,10540
-53,10550
-53,10560
-54,10570
-54,10580
-54,10590
-54,10600
-54,10610
-54,10620
-54,10630
-54,10640
-54,10650
-54,10660
-54,10670
-54,10680
-54,10690
-54,10700
-54,10710
-55,10720
-55,10730
-55,10740
-55,10750
-55,10760
-55,10770
-55,10780
-55,10790
-55,10800
-55,10810
-55,10820
-55,10830
-55,10840
-55,10850
-55,10860
-55,10870
-56,10880
-56,10890
-56,10900
-56,10910
-56,10920
-56,10930
-56,10940
-56,10950
-56,10960
-56,10970
-56,10980
-56,10990
-56,11000
-56,11010
-56,11020
-56,11030
-56,11040
-56,11050
-56,11060
-56,11070
-56,11080
-56,11090
-56,11100
-56,11110
-56,11120
-56,11130
-56,11140
-56,11150
-56,11160
-56,11170
-56,11180
-56,11190
-56,11200
-56,11210
-56,11220
-56,11230
-56,11240
-56,11250
-56,11260
-56,11270
-56,11280
-56,11290
-56,11300
-56,11310
-56,11320
-56,11330
-56,11340
-56,11350
-56,11360
-56,11370
-56,11380
-56,11390
-56,11400
-56,11410
-56,11420
-56,11430
-56,11440
-56,11450
-56,11460
-56,11470
-56,11480
-56,11490
-56,11500
-56,11510
-56,11520
-56,11530
-56,11540
-56,11550
-56,11560
-56,11570
-56,11580
-56,11590
-56,11600
-56,11610
-56,11620
-56,11630
-56,11640
-56,11650
-56,11660
-56,11670
-56,11680
-56,11690
-56,11700
-56,11710
-56,11720
-56,11730
-56,11740
-56,11750
-56,11760
-56,11770
-56,11780
-56,11790
-56,11800
-56,11810
-56,11820
-56,11830
-56,11840
-56,11850
-56,11860
-56,11870
-56,11880
-56,11890
-56,11900
-56,11910
-56,11920
-56,11930
-56,11940
-56,11950
-56,11960
-56,11970
-56,11980
-56,11990
-56,12000
-56,12010
-56,12020
-56,12030
-56,12040
-56,12050
-56,12060
-56,12070
-56,12080
-56,12090
-56,12100
-56,12110
-56,12120
-56,12130
-56,12140
-56,12150
-56,12160
-56,12170
-56,12180
-56,12190
-56,12200
-56,12210
-56,12220
-56,12230
-56,12240
-56,12250
-56,12260
-56,12270
-56,12280
-56,12290
-56,12300
-56,12310
-56,12320
-56,12330
-56,12340
-56,12350
-56,12360
-56,12370
-56,12380
-56,12390
-56,12400
-56,12410
-56,12420
-56,12430
-56,12440
-56,12450
-56,12460
-56,12470
-56,12480
-56,12490
-56,12500
-56,12510
-56,12520
-56,12530
-56,12540
-56,12550
-56,12560
-56,12570
-56,12580
-56,12590
-56,12600
-56,12610
-56,12620
-56,12630
-56,12640
-56,12650
-56,12660
-56,12670
-56,12680
-56,12690
-56,12700
-56,12710
-56,12720
-56,12730
-56,12740
-56,12750
-56,12760
-56,12770
-56,12780
-56,12790
-56,12800
-56,12810
-56,12820
-56,12830
-56,12840
-56,12850
-56,12860
-56,12870
-56,12880
-56,12890
-56,12900
-56,12910
-56,12920
-56,12930
-56,12940
-56,12950
-56,12960
-56,12970
-56,12980
-56,12990
-56,13000
-56,13010
-56,13020
-56,13030
-56,13040
-56,13050
-56,13060
-56,13070
-56,13080
-56,13090
-56,13100
-56,13110
-56,13120
-56,13130
-56,13140
-56,13150
-56,13160
-56,13170
-56,13180
-56,13190
-56,13200
-56,13210
-56,13220
-56,13230
-56,13240
-56,13250
-56,13260
-56,13270
-56,13280
-56,13290
-56,13300
-56,13310
-56,13320
-56,13330
-56,13340
-56,13350
-56,13360
-56,13370
-56,13380
-56,13390
-56,13400
-56,13410
-56,13420
-56,13430
-56,13440
-56,13450
-56,13460
-56,13470
-56,13480
-56,13490
-56,13500
-56,13510
-56,13520
-56,13530
-56,13540
-56,13550
-56,13560
-56,13570
-56,13580
-56,13590
-56,13600
-56,13610
-56,13620
-56,13630
-56,13640
-56,13650
-56,13660
-56,13670
-56,13680
-56,13690
-56,13700
-56,13710
-56,13720
-56,13730
-56,13740
-56,13750
-56,13760
-56,13770
-56,13780
-56,13790
-56,13800
-56,13810
-56,13820
-56,13830
-56,13840
-56,13850
-56,13860
-56,13870
-56,13880
-56,13890
-56,13900
-56,13910
-56,13920
-56,13930
-56,13940
-56,13950
-56,13960
-56,13970
-56,13980
-56,13990
-56,14000
-56,14010
-56,14020
-56,14030
-56,14040
-56,14050
-56,14060
-56,14070
-56,14080
-56,14090
-56,14100
-56,14110
-56,14120
-56,14130
-56,14140
-56,14150
-56,14160
-56,14170
-56,14180
-56,14190
-56,14200
-56,14210
-56,14220
-56,14230
-56,14240
-56,14250
-56,14260
-56,14270
-56,14280
-56,14290
-56,14300
-56,14310
-56,14320
-56,14330
-56,14340
-56,14350
-56,14360
-56,14370
-56,14380
-56,14390
-56,14400
-56,14410
-56,14420
-56,14430
-56,14440
-56,14450
-56,14460
-56,14470
-56,14480
-56,14490
-56,14500
-56,14510
-56,14520
-56,14530
-56,14540
-56,14550
-56,14560
-56,14570
-56,14580
-56,14590
-56,14600
-56,14610
-56,14620
-56,14630
-56,14640
-56,14650
-56,14660
-56,14670
-56,14680
-56,14690
-56,14700
-56,14710
-56,14720
-56,14730
-56,14740
-56,14750
-56,14760
-56,14770
-56,14780
-56,14790
-56,14800
-56,14810
-56,14820
-56,14830
-56,14840
-56,14850
-56,14860
-56,14870
-56,14880
-56,14890
-56,14900
-56,14910
-56,14920
-56,14930
-56,14940
-56,14950
-56,14960
-56,14970
-56,14980
-56,14990
-56,15000
-56,15010
-56,15020
-56,15030
-56,15040
-56,15050
-56,15060
-56,15070
-56,15080
-56,15090
-56,15100
-56,15110
-56,15120
-56,15130
-56,15140
-56,15150
-56,15160
-56,15170
-56,15180
-56,15190
-56,15200
-56,15210
-56,15220
-56,15230
-56,15240
-56,15250
-56,15260
-56,15270
-56,15280
-56,15290
-56,15300
-56,15310
-56,15320
-56,15330
-56,15340
-56,15350
-56,15360
-56,15370
-56,15380
-56,15390
-56,15400
-56,15410
-56,15420
-56,15430
-56,15440
-56,15450
-56,15460
-56,15470
-56,15480
-56,15490
-56,15500
-56,15510
-56,15520
-56,15530
-56,15540
-56,15550
-56,15560
-56,15570
-56,15580
-56,15590
-56,15600
-56,15610
-56,15620
-56,15630
-56,15640
-56,15650
-56,15660
-56,15670
-56,15680
-56,15690
-56,15700
-56,15710
-56,15720
-56,15730
-56,15740
-56,15750
-56,15760
-56,15770
-56,15780
-56,15790
-56,15800
-56,15810
-56,15820
-56,15830
-56,15840
-56,15850
-56,15860
-56,15870
-56,15880
-56,15890
-56,15900
-56,15910
-56,15920
-56,15930
-56,15940
-56,15950
-56,15960
-56,15970
-56,15980
-56,15990
-56,16000
-56,16010
-56,16020
-56,16030
-56,16040
-56,16050
-56,16060
-56,16070
-56,16080
-56,16090
-56,16100
-56,16110
-56,16120
-56,16130
-56,16140
-56,16150
-56,16160
-56,16170
-56,16180
-56,16190
-56,16200
-56,16210
-56,16220
-56,16230
-56,16240
-56,16250
-56,16260
-56,16270
-56,16280
-56,16290
-56,16300
-56,16310
-56,16320
-56,16330
-56,16340
-56,16350
-56,16360
-56,16370
-56,16380
-56,16390
-56,16400
-56,16410
-56,16420
-56,16430
-56,16440
-56,16450
-56,16460
-56,16470
-56,16480
-56,16490
-56,16500
-56,16510
-56,16520
-56,16530
-56,16540
-56,16550
-56,16560
-56,16570
-56,16580
-56,16590
-56,16600
-56,16610
-56,16620
-56,16630
-56,16640
-56,16650
-56,16660
-56,16670
-56,16680
-56,16690
-56,16700
-56,16710
-56,16720
-56,16730
-56,16740
-56,16750
-56,16760
-56,16770
-56,16780
-56,16790
-56,16800
-56,16810
-56,16820
-56,16830
-56,16840
-56,16850
-56,16860
-56,16870
-56,16880
-56,16890
-56,16900
-56,16910
-56,16920
-56,16930
-56,16940
-56,16950
-56,16960
-56,16970
-56,16980
-56,16990
-56,17000
-56,17010
-56,17020
-56,17030
-56,17040
-56,17050
-56,17060
-56,17070
-56,17080
-56,17090
-56,17100
-56,17110
-56,17120
-56,17130
-56,17140
-56,17150
-56,17160
-56,17170
-56,17180
-56,17190
-56,17200
-56,17210
-56,17220
-56,17230
-56,17240
-56,17250
-56,17260
-56,17270
-56,17280
-56,17290
-56,17300
-56,17310
-56,17320
-56,17330
-56,17340
-56,17350
-56,17360
-56,17370
-56,17380
-56,17390
-56,17400
-56,17410
-56,17420
-56,17430
-56,17440
-56,17450
-56,17460
-56,17470
-56,17480
-56,17490
-56,17500
-56,17510
-56,17520
-56,17530
-56,17540
-56,17550
-56,17560
-56,17570
-56,17580
-56,17590
-56,17600
-56,17610
-56,17620
-56,17630
-56,17640
-56,17650
-56,17660
-56,17670
-56,17680
-56,17690
-56,17700
-56,17710
-56,17720
-56,17730
-56,17740
-56,17750
-56,17760
-56,17770
-56,17780
-56,17790
-56,17800
-56,17810
-56,17820
-56,17830
-56,17840
-56,17850
-56,17860
-56,17870
-56,17880
-56,17890
-56,17900
-56,17910
-56,17920
-56,17930
-56,17940
-56,17950
-56,17960
-56,17970
-56,17980
-56,17990
-56,18000
-56,18010
-56,18020
-56,18030
-56,18040
-56,18050
-56,18060
-56,18070
-56,18080
-56,18090
-56,18100
-56,18110
-56,18120
-56,18130
-56,18140
-56,18150
-56,18160
-56,18170
-56,18180
-56,18190
-56,18200
-56,18210
-56,18220
-56,18230
-56,18240
-56,18250
-56,18260
-56,18270
-56,18280
-56,18290
-56,18300
-56,18310
-56,18320
-56,18330
-56,18340
-56,18350
-56,18360
-56,18370
-56,18380
-56,18390
-56,18400
-56,18410
-56,18420
-56,18430
-56,18440
-56,18450
-56,18460
-56,18470
-56,18480
-56,18490
-56,18500
-56,18510
-56,18520
-56,18530
-56,18540
-56,18550
-56,18560
-56,18570
-56,18580
-56,18590
-56,18600
-56,18610
-56,18620
-56,18630
-56,18640
-56,18650
-56,18660
-56,18670
-56,18680
-56,18690
-56,18700
-56,18710
-56,18720
-56,18730
-56,18740
-56,18750
-56,18760
-56,18770
-56,18780
-56,18790
-56,18800
-56,18810
-56,18820
-56,18830
-56,18840
-56,18850
-56,18860
-56,18870
-56,18880
-56,18890
-56,18900
-56,18910
-56,18920
-56,18930
-56,18940
-56,18950
-56,18960
-56,18970
-56,18980
-56,18990
-56,19000
-56,19010
-56,19020
-56,19030
-56,19040
-56,19050
-56,19060
-56,19070
-56,19080
-56,19090
-56,19100
-56,19110
-56,19120
-56,19130
-56,19140
-56,19150
-56,19160
-56,19170
-56,19180
-56,19190
-56,19200
-56,19210
-56,19220
-56,19230
-56,19240
-56,19250
-56,19260
-56,19270
-56,19280
-56,19290
-56,19300
-56,19310
-56,19320
-56,19330
-56,19340
-56,19350
-56,19360
-56,19370
-56,19380
-56,19390
-56,19400
-56,19410
-56,19420
-56,19430
-56,19440
-56,19450
-56,19460
-56,19470
-56,19480
-56,19490
-56,19500
-56,19510
-56,19520
-56,19530
-56,19540
-56,19550
-56,19560
-56,19570
-56,19580
-56,19590
-56,19600
-56,19610
-56,19620
-56,19630
-56,19640
-56,19650
-56,19660
-56,19670
-56,19680
-56,19690
-56,19700
-56,19710
-56,19720
-56,19730
-56,19740
-56,19750
-56,19760
-56,19770
-56,19780
-56,19790
-56,19800
-56,19810
-56,19820
-56,19830
-56,19840
-56,19850
-56,19860
-56,19870
-56,19880
-56,19890
-56,19900
-56,19910
-56,19920
-56,19930
-56,19940
-56,19950
-56,19960
-56,19970
-56,19980
-56,19990
-56,20000
